id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002442749682813883, ""traffic"": 0.0028141809161752462, ""juice"": 0.0024708800483494997, ""code"": 0.0028564564418047667}",[],[],design dirty after suitcase drawer placed system client package classroom empty cup sky movie one book signal of teacher there voice banana platform pen,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.002612109761685133, ""interest"": 0.002865345450118184, ""lesson"": 0.002040834166109562, ""quality"": 0.002533500548452139}",[],[],selected noisy jonah learning cheese doctor buyer short shop theo physician room high not bath light job sad story front flight mortgage discussed tea,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0022687495220452547, ""security"": 0.0031814544927328825, ""payment"": 0.002646719105541706, ""harvest"": 0.0026313145644962788}",[],[],"dull peach bag chair difficult line taste , is plate design teacher long note test alarm care ivy learned library peach fast blade cheese",False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0024874245282262564, ""juice"": 0.002433127723634243, ""support"": 0.003502711420878768, ""code"": 0.0027748551219701767}",[],[],travel street that at knife slice so noisy dull ivy ordered road right not stone gate fence security felix soup wind package risk ivy,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0029708880465477705, ""treatment"": 0.0029374330770224333, ""price"": 0.002278644358739257, ""learning"": 0.0036552269011735916}",[],[],likes dentist puzzle peach different risk cheese order subscriber lamp cup question vase are hospital towel orange maya buyer plate was soup market asked,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.002405090257525444, ""student"": 0.00263476325199008, ""payment"": 0.002630124567076564, ""security"": 0.003166418755427003}",[],[],support sits stone town cheese hospital slow nurse system client if sad south shoe in was truck meeting our inside buyer because empty yesterday,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0025301009882241488, ""traffic"": 0.0027951584197580814, ""patient"": 0.002698366530239582, ""delivery"": 0.0028866534121334553}",[],[],taxi product music doctor so spoon marble package table ivy garden in shelf held support job table north ring hana now offering checking long,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.002940479665994644, ""lesson"": 0.0020279651507735252, ""interest"": 0.0029128692112863064, ""design"": 0.0038239576388150454}",[],[],it banana question small lena mortgage student closed late today early dog banana our physician hot interest sofa under slice kitchen dentist marco word,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.00318335578776896, ""market"": 0.0027366795111447573, ""bank"": 0.0023990406189113855, ""kitchen"": 0.00286832544952631}",[],[],therapist but sky today they team towel theo water today data horse runner patient found crowd difficult marble surgeon is bank stands plant note,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.002351772040128708, ""kitchen"": 0.0028743178118020296, ""station"": 0.003418626030907035, ""market"": 0.0027215429581701756}",[],[],by orange bond late desk fence drink side behind strong during maya market breeze note clean pillow park in code peach hard program learning,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
