id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.24007326364517212, ""traffic"": 0.0005024246638640761, ""juice"": 0.0004795230343006551, ""code"": 5.2131563279544935e-05}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 8.971369243226945e-05, ""interest"": 4.321466349210823e-06, ""lesson"": 4.6040677261771634e-05, ""quality"": 0.24502912163734436}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00013543490786105394, ""security"": 3.922926771338098e-05, ""payment"": 0.2323840856552124, ""harvest"": 0.00020854704780504107}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00013276402023620903, ""juice"": 0.17957602441310883, ""support"": 0.00013199316163081676, ""code"": 2.596221975181834e-06}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.28176048398017883, ""treatment"": 1.2777646816175547e-06, ""price"": 3.920581002603285e-05, ""learning"": 5.992190563119948e-05}",[],[],traffic in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 6.373711130436277e-06, ""student"": 0.000417695555370301, ""payment"": 6.42057420918718e-05, ""security"": 0.2199976146221161}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0003168552939314395, ""traffic"": 4.853889663536393e-07, ""patient"": 0.2549358010292053, ""delivery"": 0.00018384256691206247}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0004663507570512593, ""lesson"": 0.28003552556037903, ""interest"": 0.0002254661376355216, ""design"": 3.7880599847994745e-05}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9895170331001282, ""market"": 6.0648646467598155e-05, ""bank"": 0.0002340443606954068, ""kitchen"": 0.0019819396547973156}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 8.656804857309908e-05, ""kitchen"": 0.0001361789763905108, ""station"": 0.003512426745146513, ""market"": 0.9899477958679199}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002919470891356468, ""office"": 0.0006213629967533052, ""bank"": 0.9861563444137573, ""kitchen"": 0.001509473193436861}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0020369193516671658, ""kitchen"": 0.9793030619621277, ""station"": 0.0032804450020194054, ""office"": 2.1386462321970612e-05}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9925475716590881, ""office"": 1.969072036445141e-05, ""hospital"": 1.0027098142018076e-05, ""school"": 0.0006350919720716774}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001569111249409616, ""market"": 0.0021385191939771175, ""bank"": 0.00014950362674426287, ""office"": 0.9827483296394348}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.000572808610741049, ""kitchen"": 0.0007505278335884213, ""hospital"": 0.9669272303581238, ""market"": 0.002664842875674367}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0018792259506881237, ""school"": 0.9787244200706482, ""bank"": 0.000651804031804204, ""kitchen"": 0.003114949446171522}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.29139629006385803, ""traffic"": 8.66956156642118e-07, ""price"": 0.0020547464955598116, ""juice"": 0.0001152877084678039}",[],[],health care .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0005157940904609859, ""risk"": 0.00010385022324044257, ""harvest"": 0.00015039874415379018, ""student"": 0.12868764996528625}",[],[],student .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0006817322573624551, ""taste"": 8.711874397704378e-05, ""return"": 0.18912726640701294, ""care"": 0.0009087063954211771}",[],[],return are .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 4.0723258280195296e-05, ""fruit"": 0.060500118881464005, ""order"": 0.001191199873574078, ""payment"": 6.681145896436647e-05}",[],[],dirty meeting .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0038132998161017895, ""lesson"": 5.765680180047639e-05, ""design"": 1.5706611520727165e-05, ""patient"": 1.2207399322505808e-06}",[],[],bus was early .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 5.529405484594463e-07, ""journey"": 3.5069383557129186e-06, ""treatment"": 6.593824218725786e-05, ""update"": 0.25616493821144104}",[],[],security at the office .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 3.4264634450664744e-05, ""interest"": 6.66131527395919e-05, ""support"": 0.1924421638250351, ""traffic"": 0.0001411146076861769}",[],[],shelf were side .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 5.3503925300901756e-05, ""delivery"": 0.04566621780395508, ""student"": 7.829193009456503e-07, ""juice"": 1.265375340153696e-05}",[],[],price were .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",is late and one it is early .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",is to the left of the basket . the basket is right of the plant .,False,A plural subject takes are among these present/past singular distractors.,final,2051
